Dlq stat;Dlq_days;ID;Nom de la table;obs_date;Province1;Vertical1;Amounts;F1
Current;NA;F240;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2504,86;240
Current;NA;F241;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1610,108333333;241
Current;NA;F242;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;12867,123333333;242
Current;NA;F243;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;233,12;243
Current;NA;F244;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;237,18;244
Current;NA;F245;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;802,39;245
Current;NA;F246;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1825,775;246
Current;NA;F247;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1832,435;247
Current;NA;F248;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;880,631666667;248
Current;NA;F249;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1543,796666667;249
Current;NA;F250;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1495,571666667;250
Current;NA;F251;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1052,925;251
Current;NA;F252;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;4783,288333333;252
Current;NA;F253;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1666,965;253
Current;NA;F254;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;648,846666667;254
Current;NA;F255;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1829,635;255
Current;NA;F256;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;263,68;256
Current;NA;F257;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1048,11;257
Current;NA;F258;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2675,358333333;258
Current;NA;F259;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;806,211666667;259
Current;NA;F260;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;730,59;260
Current;NA;F261;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1039,32;261
Current;NA;F262;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;245,681666667;262
Current;NA;F263;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3514,333333333;263
Current;NA;F264;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;325,623333333;264
Current;NA;F265;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;433,023333333;265
Current;NA;F266;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;631,156666667;266
Current;NA;F267;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;352,91;267
Current;NA;F268;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;436,506666667;268
Current;NA;F269;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2080,513333333;269
Current;NA;F270;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2642,916666667;270
Current;NA;F271;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;451,248333333;271
Current;NA;F272;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3858,178333333;272
Current;NA;F273;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3368,271666667;273
Current;NA;F274;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1311,001666667;274
Current;NA;F275;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;819,855;275
Current;NA;F276;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2975,478333333;276
Current;NA;F277;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;72,165;277
Current;NA;F278;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3549,105;278
Current;NA;F279;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;6853,025;279
Current;NA;F280;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;403,516666667;280
Current;NA;F281;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1884,748333333;281
Current;NA;F282;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;783,381666667;282
Current;NA;F283;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1080,716666667;283
Current;NA;F284;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;1061,153333333;284
Current;NA;F285;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1715,27;285
Current;NA;F286;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1080,221666667;286
Current;NA;F287;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1560,681666667;287
Current;NA;F288;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;474,536666667;288
Current;NA;F289;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1584,74;289
Current;NA;F290;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1563,475;290
Current;NA;F291;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;5761,968333333;291
Current;NA;F292;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;467,911666667;292
Current;NA;F293;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;511,348333333;293
Current;NA;F294;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;234,863333333;294
Current;NA;F295;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1892,618333333;295
Current;NA;F296;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1673,973333333;296
Current;NA;F297;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;5477,271666667;297
Current;NA;F298;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;4880,145;298
Current;NA;F299;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;0;299
Current;NA;F300;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1979,768333333;300
Current;NA;F301;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;4621,256666667;301
Current;NA;F302;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;989,706666667;302
Current;NA;F303;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;815,486666667;303
Current;NA;F304;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2060,788333333;304
Current;NA;F305;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1441,351666667;305
Current;NA;F306;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;947,401666667;306
Current;NA;F307;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;579,846666667;307
Current;NA;F308;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2562,615;308
Current;NA;F309;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;687,61;309
Current;NA;F310;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;46,708333333;310
Current;NA;F311;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;18,363333333;311
Current;NA;F312;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1377,748333333;312
Current;NA;F313;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1900,943333333;313
Current;NA;F314;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;815,313333333;314
Current;NA;F315;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1725,578333333;315
Current;NA;F316;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;751,988333333;316
Current;NA;F317;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;800,648333333;317
Current;NA;F318;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2327,285;318
Current;NA;F319;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1622,876666667;319
Current;NA;F320;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;596,505;320
Current;NA;F321;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;532,053333333;321
Current;NA;F322;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1850,195;322
Current;NA;F323;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;17,735;323
Current;NA;F324;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2020,31;324
Current;NA;F325;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;271,091666667;325
Current;NA;F326;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3172,998333333;326
Current;NA;F327;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1783,44;327
Current;NA;F328;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;9640,576666667;328
Current;NA;F329;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2095,63;329
Current;NA;F330;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;4424,348333333;330
Current;NA;F331;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;729,661666667;331
Current;NA;F332;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1306,75;332
Current;NA;F333;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;242,13;333
Current;NA;F334;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3510,901666667;334
Current;NA;F335;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;375,921666667;335
Current;NA;F336;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;3794,226666667;336
Current;NA;F337;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3093,955;337
Current;NA;F338;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2523,968333333;338
Current;NA;F339;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1538,763333333;339
Current;NA;F340;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;152,818333333;340
Current;NA;F341;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;412,673333333;341
Current;NA;F342;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;495,286666667;342
Current;NA;F343;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;6659,128333333;343
Current;NA;F344;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;539,215;344
Current;NA;F345;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;18,831666667;345
Current;NA;F346;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;96,595;346
Current;NA;F347;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;364,231666667;347
Current;NA;F348;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;304,411666667;348
Current;NA;F349;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;909,65;349
Current;NA;F350;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;3460,528333333;350
Current;NA;F351;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1123,753333333;351
Current;NA;F352;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;1557,266666667;352
Current;NA;F353;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2199,221666667;353
Current;NA;F354;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1072,625;354
Current;NA;F355;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;783,91;355
Current;NA;F356;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1414,05;356
Current;NA;F357;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;980,79;357
Current;NA;F358;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1535,7;358
Current;NA;F359;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;681,518333333;359
Current;NA;F360;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1147,306666667;360
Current;NA;F361;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;226,158333333;361
Current;NA;F362;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1782,636666667;362
Current;NA;F363;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;829,923333333;363
Current;NA;F364;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;7184,241666667;364
Current;NA;F365;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;4008,026666667;365
Current;NA;F366;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1016,506666667;366
Current;NA;F367;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;11119,565;367
Current;NA;F368;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2162,405;368
Current;NA;F369;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1377,321666667;369
Current;NA;F370;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;4843,253333333;370
Current;NA;F371;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;887,16;371
Current;NA;F372;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1762,395;372
Current;NA;F373;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1008,871666667;373
Current;NA;F374;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1355,678333333;374
Current;NA;F375;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3401,241666667;375
Current;NA;F376;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2096,5;376
Current;NA;F377;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1034,171666667;377
Current;NA;F378;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1253,076666667;378
Current;NA;F379;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2322,365;379
Current;NA;F380;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1900,05;380
Current;NA;F381;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;30,816666667;381
Current;NA;F382;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;993;382
Current;NA;F383;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;5809,901666667;383
Current;NA;F384;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;13023,743333333;384
Current;NA;F385;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;7,76;385
Current;NA;F386;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;355,24;386
Current;NA;F387;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;3905,085;387
Current;NA;F388;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;238,405;388
Current;NA;F389;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1875,59;389
Current;NA;F390;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2265,848333333;390
Current;NA;F391;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1562,621666667;391
Current;NA;F392;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;179,118333333;392
Current;NA;F393;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;4982,385;393
Current;NA;F394;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1623,268333333;394
Current;NA;F395;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;4880,885;395
Current;NA;F396;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1553,361666667;396
Current;NA;F397;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1966,85;397
Current;NA;F398;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1302,12;398
Current;NA;F399;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;767,286666667;399
Current;NA;F400;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2685,056666667;400
Current;NA;F401;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;3188,565;401
Current;NA;F402;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3440,753333333;402
Current;NA;F403;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2086,838333333;403
Current;NA;F404;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;5814,301666667;404
Current;NA;F405;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;733,746666667;405
Current;NA;F406;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;515,215;406
Current;NA;F407;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;596,376666667;407
Current;NA;F408;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2471,01;408
Current;NA;F409;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;432,373333333;409
Current;NA;F410;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3462,673333333;410
Current;NA;F411;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;921,226666667;411
Current;NA;F412;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;474,078333333;412
Current;NA;F413;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;4539,401666667;413
Current;NA;F414;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;17,706666667;414
Current;NA;F415;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;736,156666667;415
Current;NA;F416;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;3678,293333333;416
Current;NA;F417;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;273,765;417
Current;NA;F418;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2150,225;418
Current;NA;F419;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2938,628333333;419
Current;NA;F420;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1606,218333333;420
Current;NA;F421;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1853,6;421
Current;NA;F422;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1274,996666667;422
Current;NA;F423;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1655,888333333;423
Current;NA;F424;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;908,628333333;424
Current;NA;F425;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;4552,835;425
Current;NA;F426;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;461,448333333;426
Current;NA;F427;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;108,665;427
Current;NA;F428;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3775,87;428
Current;NA;F429;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1846,111666667;429
Current;NA;F430;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1093,283333333;430
Current;NA;F431;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;551,836666667;431
Current;NA;F432;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3107,895;432
Current;NA;F433;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;7482,885;433
Current;NA;F434;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1001,86;434
Current;NA;F435;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1334,72;435
Current;NA;F436;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;4074,198333333;436
Current;NA;F437;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;217,065;437
Current;NA;F438;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1041,468333333;438
Current;NA;F439;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;613,535;439
Current;NA;F440;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3807,165;440
Current;NA;F441;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;476,99;441
Current;NA;F442;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2136,218333333;442
Current;NA;F443;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;7345,04;443
Current;NA;F444;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1082,926666667;444
Current;NA;F445;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;6179,008333333;445
Current;NA;F446;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;6615,763333333;446
Current;NA;F447;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;776,188333333;447
Current;NA;F448;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;751,118333333;448
Current;NA;F449;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;725,468333333;449
Current;NA;F450;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;468,64;450
Current;NA;F451;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;555,818333333;451
Current;NA;F452;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;759,336666667;452
Current;NA;F453;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;247,843333333;453
Current;NA;F454;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;992,186666667;454
Current;NA;F455;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1153,106666667;455
Current;NA;F456;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1537,828333333;456
Current;NA;F457;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;525,106666667;457
Current;NA;F458;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;332,528333333;458
Current;NA;F459;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;848,275;459
Current;NA;F460;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2355,495;460
Current;NA;F461;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;945,725;461
Current;NA;F462;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2682,016666667;462
Current;NA;F463;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;379,656666667;463
Current;NA;F464;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;945,131666667;464
Current;NA;F465;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1141,521666667;465
Current;NA;F466;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;881,305;466
Current;NA;F467;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;973,755;467
Current;NA;F468;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1447,621666667;468
Current;NA;F469;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1373,655;469
Current;NA;F470;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2634,496666667;470
Current;NA;F471;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;4538,211666667;471
